record_id,doi,donor_smiles,acceptor_smiles,pce,homo_d,lumo_d,homo_a,lumo_a,active_layer_thickness,annealing_temp,d_a_ratio,additive_ratio,device_type,etl_canonical,htl_canonical,solvent_canonical,additive_canonical,predicted_pce,absolute_error
2540,10.1002/adfm.201303219,CCCCCCc1ccsc1,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2ccc3c4c(c(-c5ccc(/C(OCC)=C(\OCC)c6cccs6)s5)cc(c24)C1=O)C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O,1.06,-5.2,-3.3,-5.63,-4.04,80.0,120.0,1:1,,inverted,Ca,PEDOT:PSS,o-DCB,,0.8253297805786133,0.23467021942138677
2652,10.1002/adma.201601595,CCCCCCCCC(CCCCCC)Cc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6cccs6)c6nn(CCCCCCCC)nc56)s4)sc3c(-c3ccc(CC(CCCCCC)CCCCCCCC)s3)c3ccsc23)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,4.61,-5.13,-3.16,-5.48,-3.83,,150.0,1:2,,conventional,PDINO,PEDOT:PSS,chloroform,,8.226184844970703,3.616184844970703
2744,10.1038/s41467-018-03207-x,CCCCCCCCC(CCCCCC)COc1cnc2c(-c3cccs3)c(F)c(F)cc2n1,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3,10.14,-5.54,-2.98,-5.74,-3.9,130.0,,1:1,,conventional,PDINO,PEDOT:PSS,chloroform,,10.537900924682617,0.3979009246826166
2750,10.1021/acsenergylett.8b02114,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCCCCCCCCCCCC1(CCCCCCCCCCCCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCCCCCCCCCCCC)(CCCCCCCCCCCCCCCC)c1cc(/C=C2\C(=O)c4ccc(-c5cc6c(-c7cc(F)c(CC(CC)CCCC)s7)c7sccc7c(-c7cc(F)c(CC(CC)CCCC)s7)c6s5)cc4C2=C(C#N)C#N)sc1-3,7.7,-5.23,-3.18,-5.78,-3.85,,,1.5:1,,,,,,,9.417020797729492,1.717020797729492
2776,10.1039/c7ta10262c,CCCCCCC(CCCC)Cc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6cccs6)c6nc(-c7cc(F)c(CC(CC)CCCC)s7)c(-c7cc(F)c(CC(CC)CCCC)s7)nc56)s4)sc3c(-c3ccc(CC(CCCC)CCCCCC)s3)c3ccsc23)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,5.67,-5.38,-3.67,-5.48,-3.83,,,,,,,,,,9.649154663085938,3.9791546630859376
2824,10.1039/c2jm34004f,CCCCC(CC)COc1c2cc(-c3ccc(C4=C5C(=O)N(CC(CC)CCCC)C(c6ccco6)=C5C(=O)N4CC(CC)CCCC)o3)sc2c(OCC(CC)CCCC)c2ccsc12,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,3.35,-5.1,-3.5,-5.9,-3.9,,,,,,,,,,3.7939891815185547,0.4439891815185546
2825,10.1039/c2jm34004f,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(C5=C6C(=O)N(CC(CC)CCCC)C(c7ccco7)=C6C(=O)N5CC(CC)CCCC)o4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,5.54,-5.24,-3.55,-5.9,-3.9,,,,,,,,,,4.998554706573486,0.5414452934265137
2843,10.1021/acsami.8b19596,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCCCC1(c2ccc(CCCCCC)cc2)c2cc3c(cc2-c2sc4cc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)sc4c21)C(CCCCCCCC)(c1ccc(CCCCCC)cc1)c1c-3sc2cc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc12,11.01,-5.33,-3.53,-5.59,-3.88,150.0,,1:1,0.3 vol %,inverted,ZnO,MoO3,o-DCB,,8.843464851379395,2.1665351486206053
2854,10.1002/adma.201503801,CCCCCC(CC)OC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2c1F,CCCCCCCCCCCCC(CCCCCCCCCC)CN1C(=O)c2ccc3c4c(ccc(c24)C1=O)-c1nc2c(-c4sc(-c5c6nc7c(nc6c(-c6ccccc6)c6nc8c(nc56)-c5ccc6c9c(ccc-8c59)C(=O)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C6=O)-c5ccc6c8c(ccc-7c58)C(=O)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C6=O)c5c4OCCO5)c4nc5c(nc4c(-c4ccccc4)c2nc1-3)-c1ccc2c3c(ccc-5c13)C(=O)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C2=O,6.42,-5.44,-3.34,-5.76,-3.65,,175.0,2.5:1,,inverted,ZnO/PEI,MoO3,chlorobenzene,,4.757346153259277,1.6626538467407226
2897,10.1021/jacs.6b12755,CCCCCCC(CCCC)CCc1c2cc(-c3ccc(-c4c(F)c(F)c(-c5cccs5)c5nn(CC(CCCC)CCCCCC)nc45)s3)sc2c(CCC(CCCC)CCCCCC)c2ccsc12,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5c(sc6cc(/C=C7\C(=O)c8c(F)cccc8C7=C(C#N)C#N)sc65)c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3c2sc2cc(/C=C4\C(=O)c5c(F)cccc5C4=C(C#N)C#N)sc23)cc1,9.9,-5.38,-3.17,-5.54,-3.97,,,1:1.5 w/w,0.25% v/v DIO,inverted,ZnO,MoO3,,DIO,11.140223503112793,1.2402235031127926
2898,10.1021/jacs.6b12755,CCCCCCC(CCCC)CCc1c2cc(-c3ccc(-c4c(F)c(F)c(-c5cccs5)c5nn(CC(CCCC)CCCCCC)nc45)s3)sc2c(CCC(CCCC)CCCCCC)c2ccsc12,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5c(sc6cc(/C=C7\C(=O)c8c(F)cccc8C7=C(C#N)C#N)sc65)c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3c2sc2cc(/C=C4\C(=O)c5c(F)cccc5C4=C(C#N)C#N)sc23)cc1,10.6,-5.38,-3.17,-5.52,-3.98,,,1:1.5,0.25% v/v,inverted,ZnO,MoO3,,DIO,11.109771728515625,0.5097717285156254
2993,10.1021/acsami.8b06306,CCCCC(CC)COC(=O)c1sc2csc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2c1F,CCCCCCCCC(CCCCCC)CN1C(=O)c2ccc3c4c(c(-c5cc6c(-c7ccc(CC(CC)CCCC)s7)c7sccc7c(-c7ccc(CC(CC)CCCC)s7)c6s5)cc(c24)C1=O)C(=O)N(CC(CCCCCC)CCCCCCCC)C3=O,0.84,-5.18,-3.47,-5.65,-3.55,,,,,,,,,,4.571906089782715,3.731906089782715
3013,10.1039/c6ta00612d,CCCCC(CC)COC(=O)c1sc2csc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2c1F,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3c4c(sc23)-c2cc3c(cc2C4(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc2C3(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1,6.25,-5.22,-3.64,-5.42,-3.82,,,,,,,,,,7.4307451248168945,1.1807451248168945
3081,10.1002/adma.201800052,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)s3)c3cc4c(cc3-c3sc(/C=C5/C(=O)c6cscc6C5=C(C#N)C#N)cc32)C(c2ccc(CCCCCC)s2)(c2ccc(CCCCCC)s2)c2c-4sc3cc(/C=C4\C(=O)c5cscc5C4=C(C#N)C#N)sc23)s1,10.32,-5.33,-2.92,-5.71,-4.01,,110.0,1:1,0.5%,inverted,ZnO,MoO3,chlorobenzene,DIO,8.835090637207031,1.484909362792969
3105,10.1002/adma.201906045,CCCCCCc1ccsc1,CCCCC1(CCCC)c2cc(-c3ccc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)c4nsnc34)ccc2-c2c1c1c(c3c2C(CCCC)(CCCC)c2cc(-c4ccc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)c5nsnc45)ccc2-3)C(CCCC)(CCCC)c2cc(-c3ccc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)c4nsnc34)ccc2-1,6.31,-5.0,-3.1,-5.56,-3.62,,,1:1.2,,conventional,OTF,PEDOT:PSS,TMB,,3.104234218597412,3.2057657814025875
3161,10.1039/c2py21144k,CCCCCCc1ccsc1,CCCCCCc1csc(-c2cccc3nsnc23)c1,0.19,-4.9,-3.0,-5.7,-3.9,,,7:3,,,,PEDOT:PSS,chlorobenzene,,2.1714463233947754,1.9814463233947754
3227,10.1039/c8ta12109e,CCCCCCCCCCC(CCCCCCCC)Cc1csc(-c2c(F)c(F)c(-c3cc(CC(CCCCCCCC)CCCCCCCCCC)c(-c4ccc(-c5cccs5)s4)s3)c3nsnc23)c1,COC(=O)CCCC1(c2ccccc2)C23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)C613,7.19,-5.34,-3.69,-6.1,-3.7,,,,,,,,,,5.716684341430664,1.4733156585693363
3233,10.1039/c4tc00738g,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4o3)s2)c2nsnc2c1-c1cccs1,COC(=O)CCCC1(c2ccccc2)C23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)C613,5.32,-5.2,-3.6,-6.1,-3.7,,,1:2,,conventional,Ca,PEDOT:PSS,o-DCB,,3.03495454788208,2.28504545211792
3234,10.1039/c4tc00738g,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4o3)s2)c2nsnc2c1-c1cccs1,COC(=O)CCCC1(c2ccccc2)C23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)C613,5.33,-5.2,-3.6,-6.1,-3.7,,,1:2,,conventional,Ca,PEDOT:PSS,o-DCB,,3.03495454788208,2.29504545211792
3235,10.1039/c4tc00738g,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4o3)s2)c2nsnc2c1-c1cccs1,COC(=O)CCCC1(c2ccccc2)C23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)C613,5.46,-5.2,-3.6,-6.1,-3.7,,,1:2,,conventional,Ca,PEDOT:PSS,o-DCB,,3.03495454788208,2.42504545211792
3336,10.1021/acs.chemmater.7b03495,CCCCCCCCN1C(=O)c2csc(-c3cc4c(OCC(CC)CCCC)c5sccc5c(OCC(CC)CCCC)c4s3)c2C1=O,CCCCCCCCC(CCCCCC)CN1C(=O)c2ccc3c4c(c(-c5cccs5)cc(c24)C1=O)C(=O)N(CC(CCCCCC)CCCCCCCC)C3=O,2.74,-5.44,-3.58,-5.64,-3.79,,,,,,,,,,4.306787967681885,1.5667879676818846
3349,10.1002/aenm.201300739,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(C5=C6C(=O)N(CC(CC)CCCC)C(c7ccco7)=C6C(=O)N5CC(CC)CCCC)o4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,4.8,-5.28,-3.59,-5.9,-3.9,120.0,,1:2.5,,conventional,LiF,PEDOT:PSS,o-DCB,CN,4.7009358406066895,0.09906415939331037
3350,10.1002/adma.201504091,COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(-c2ccc(-c3c(F)c(F)cc4nsnc34)s2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1-c1cccs1,CCCCCCOc1cc(/C=C(\C#N)c2ccc(-c3ccc4c5c(cccc35)C(=O)N(CC(CC)CCCC)C4=O)s2)c(OCCCCCC)cc1/C=C(\C#N)c1ccc(-c2ccc3c4c(cccc24)C(=O)N(CC(CC)CCCC)C3=O)s1,6.05,-5.43,-3.67,-5.79,-3.75,,,1:2.5,,conventional,Ca,PEDOT:PSS,chloroform,,-0.05702972412109375,6.107029724121094
3459,10.1021/acsami.9b08722,CCCCCCCCC(CCCCCC)Cc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6cccs6)c6nn(CCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)nc56)s4)sc3c(-c3ccc(CC(CCCCCC)CCCCCCCC)s3)c3ccsc23)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccc(C)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccc(C)cc5C4=C(C#N)C#N)sc23)cc1,7.94,-5.29,-3.35,-5.58,-3.98,100.0,,1:1,0.5 vol % DPE,inverted,,,,,10.314051628112793,2.3740516281127926
3498,10.1039/c7ta06631g,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7cc8ccccc8cc7C6=C(C#N)C#N)cc5CC(CC)CCCC)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6cc7ccccc7cc6C5=C(C#N)C#N)cc3CC(CC)CCCC)sc2-4)cc1,5.4,-5.33,-3.53,-5.58,-4.06,100.0,100.0,1:1,,conventional,PNDIT-F3N-Br,PEDOT:PSS,,,8.913915634155273,3.513915634155273
3534,10.1021/acs.jpcc.6b11848,CCCCCC(C)CSc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(SCC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,10.49,-5.3,-3.52,-5.48,-3.83,94.0,,1:1,,conventional,Mg,PEDOT:PSS,o-DCB,,7.937821388244629,2.5521786117553713
3565,10.1021/ma102357b,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)/C(=C2/C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)c3cc(-c4cccs4)ccc32)c2ccccc21,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,0.53,-5.49,-3.91,-5.9,-3.9,80.0,,1:1,,,,,,,3.005190372467041,2.4751903724670408
3566,10.1021/ma102357b,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)/C(=C2/C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)c3cc(-c4cccs4)ccc32)c2ccccc21,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,0.85,-5.49,-3.91,-5.9,-3.9,80.0,,1:3,,,,,,,2.544919013977051,1.6949190139770507
3567,10.1021/ma102357b,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)/C(=C2/C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)c3cc(-c4cccs4)ccc32)c2ccccc21,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,0.92,-5.49,-3.91,-5.9,-3.9,70.0,,1:2,,,,,,,3.1168570518493652,2.1968570518493653
3624,10.1021/ma301053q,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(OCC(CC)CCCC)c5sccc5c(OCC(CC)CCCC)c4s3)s2)c2nsnc2c1-c1cccs1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,4.45,-5.11,-3.38,-6.1,-3.9,,,1:2,,,,,,,3.389834403991699,1.060165596008301
3685,10.1088/0957-4484/24/48/484003,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,4.3,-5.5,-3.6,-5.9,-3.9,,,,,,,,,,3.76430082321167,0.5356991767883299
3686,10.1039/c4ra09417d,CCCCCC(CC)OC(=O)c1sc2csc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2c1F,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,5.86,-5.45,-3.54,-6.0,-4.3,,,1:1.5,,conventional,Ca,PEDOT:PSS,chlorobenzene:DIO (99.5:0.5),DIO,6.262887954711914,0.40288795471191374
3688,10.1021/jacs.6b10023,CCCCCCCCN1C(=O)c2csc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2C1=O,COC(=O)CCCC1(c2ccccc2)C23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)C613,5.1,-5.56,-3.75,-6.1,-3.7,,,,,conventional,,,,,4.927151203155518,0.17284879684448207
3775,10.1016/j.orgel.2012.06.015,CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3sc(-c4ccc(-c5scc6c5OCCO6)c5nsnc45)c4c3OCCO4)cc21,COC(=O)CCCC1(c2ccccc2)C23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)C613,0.22,-5.22,-3.42,-6.1,-3.7,100.0,,,,,,,,,3.8194775581359863,3.599477558135986
3782,10.1039/c5tc02615f,CCCCC(CC)CC(=O)c1cc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2s1,CCCCCCCCN1C(=O)C2=C(c3ccc(-c4cc5c6c(ccc7c8ccc9c%10c(ccc(c4c67)c%108)C(=O)N(CC(CC)CCCC)C9=O)C(=O)N(CC(CC)CCCC)C5=O)s3)N(CCCCCCCC)C(=O)C2=C1c1cccs1,1.16,-5.11,-3.25,-5.42,-4.07,,,,,,,,,,3.500645637512207,2.340645637512207
3783,10.1039/c5tc02615f,CCCCC(CC)CC(=O)c1cc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2s1,CCCCCCCCN1C(=O)C2=C(c3ccc(-c4cc5c6c(ccc7c8ccc9c%10c(ccc(c4c67)c%108)C(=O)N(CC(CC)CCCC)C9=O)C(=O)N(CC(CC)CCCC)C5=O)s3)N(CCCCCCCC)C(=O)C2=C1c1cccs1,1.49,-5.11,-3.25,-5.42,-4.07,,,,,,,,,,3.500645637512207,2.010645637512207
3784,10.1039/c5tc02615f,CCCCC(CC)CC(=O)c1cc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2s1,CCCCCCCCN1C(=O)C2=C(c3ccc(-c4cc5c6c(ccc7c8ccc9c%10c(ccc(c4c67)c%108)C(=O)N(CC(CC)CCCC)C9=O)C(=O)N(CC(CC)CCCC)C5=O)s3)N(CCCCCCCC)C(=O)C2=C1c1cccs1,2.01,-5.11,-3.25,-5.42,-4.07,,,,,,,,,,3.500645637512207,1.4906456375122072
3815,10.1002/adfm.201706404,CCCCCCCCc1csc(-c2c(F)c(F)c(-c3cc(CCCCCCCC)c(C4=CC5=C(c6ccc(CC(CCCC)CCCCCC)s6)c6sccc6C(c6ccc(CC(CCCC)CCCCCC)s6)C5S4)s3)c3nsnc23)c1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,6.62,-5.14,-3.35,-5.48,-3.83,99.0,,1:1 w/w,0.5 vol%,inverted,ZnO,MoO3,,,7.851893424987793,1.2318934249877929
3955,10.1002/adma.201501214,CCCCC(CC)COC(=O)c1sc2csc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2c1F,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2ccc3c4c(c(-c5cc(F)c(-c6sccc6F)s5)cc(c24)C1=O)C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O,6.08,-5.3,-3.6,-5.5,-3.91,110.0,,1:1,,inverted,ZnO,MoO3,,,7.238927841186523,1.1589278411865234
4006,10.1021/acsami.8b19449,CCCCCCCCCCC(CCCCCCCC)Cc1csc(-c2c(F)c(F)c(-c3cc(CC(CCCCCCCC)CCCCCCCCCC)c(-c4ccc(-c5ccc6sccc6c5)s4)s3)c3nsnc23)c1,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3,7.8,-5.55,-3.72,-5.69,-3.91,,,1:1,,inverted,,,,,7.898262977600098,0.09826297760009783
4019,10.1039/c7ta06476d,CCCCCCCCC(CCCCCC)Cn1nc2c(-c3cccs3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6cccc(OCC(CC)CCCC)c6)c6sccc6c(-c6cccc(OCC(CC)CCCC)c6)c5s4)s3)c2n1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,7.8,-5.33,-3.01,-5.6,-3.85,,,1:1,,inverted,ZnO,MoO3,chloroform,,9.046693801879883,1.246693801879883
