record_id,doi,donor_smiles,acceptor_smiles,pce,homo_d,lumo_d,homo_a,lumo_a,active_layer_thickness,annealing_temp,d_a_ratio,additive_ratio,device_type,etl_canonical,htl_canonical,solvent_canonical,additive_canonical,predicted_pce,absolute_error
55398,10.1016/j.cplett.2024.141300,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.461,-5.01,-3.12,-6.1,-3.7,200.0,120.0,,5 vol%,conventional,LiF,PEDOT:PSS,chloroform:chlorobenzene (1:1),,2.8380608558654785,0.37706085586547866
55399,10.1016/j.cplett.2024.141300,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.416,-5.01,-3.12,-6.1,-3.7,200.0,120.0,,7 vol%,conventional,LiF,PEDOT:PSS,chloroform:chlorobenzene (1:1),,2.8380608558654785,0.4220608558654786
55400,10.1016/j.cplett.2024.141300,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.11,-5.01,-3.12,-6.1,-3.7,,,,0.8 mg/mL,conventional,LiF,PEDOT:PSS,chloroform:chlorobenzene (1:1),CZTS NPs,2.8380608558654785,0.27193914413452136
55401,10.1016/j.cplett.2024.141300,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.35,-5.01,-3.12,-6.1,-3.7,,,,10 wt%,conventional,LiF,PEDOT:PSS,chloroform:chlorobenzene (1:1),CTSe NCs,2.8380608558654785,1.4880608558654784
55402,10.1016/j.cplett.2024.141300,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.65,-5.01,-3.12,-6.1,-3.7,,,,1 %,conventional,LiF,PEDOT:PSS,chloroform:chlorobenzene (1:1),Pentacene,2.8380608558654785,0.1880608558654786
55403,10.1016/j.cplett.2024.141300,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.72,-5.01,-3.12,-6.1,-3.7,,,,0.04 mg/mL,conventional,LiF,PEDOT:PSS,chloroform:chlorobenzene (1:1),Sb2S3 NC,2.8380608558654785,0.11806085586547832
55404,10.1016/j.cplett.2024.141300,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.12,-5.01,-3.12,-6.1,-3.7,,,,2.5 wt%,conventional,LiF,PEDOT:PSS,chloroform:chlorobenzene (1:1),Ru(N-P)2(O-O),2.8380608558654785,0.7180608558654784
55471,10.1016/j.dyepig.2020.108319,CCCCCCCCC(CCCCCC)Cn1nc2c(-c3cccs3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc([Si](CCC)(CCC)CCC)s6)c6sccc6c(-c6ccc([Si](CCC)(CCC)CCC)s6)c5s4)s3)c2n1,CCCCCCC(CCCC)Cc1cc(-c2ccc(C=C(C#N)C#N)c3nsnc23)sc1-c1nc2sc(-c3sc(-c4ccc(C=C(C#N)C#N)c5nsnc45)cc3CC(CCCC)CCCCCC)nc2s1,8.77,-5.4,-3.24,-5.7,-3.86,,,,,inverted,ZnO,MoO3,,DIO,11.848140716552734,3.078140716552735
55601,10.1016/j.dyepig.2021.109171,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2c1F,CCCCC(CC)COc1cc(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1cc2c(s1)-c1sc(-c3sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc3OCC(CC)CCCC)cc1[Si]2(CC(CC)CCCC)CC(CC)CCCC,9.0,-5.21,-3.6,-5.28,-4.11,,,,,conventional,PNDIT-F3N,PEDOT:PSS,chloroform,,10.967545509338379,1.967545509338379
55751,10.1016/j.dyepig.2022.110178,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCCCC1(CCCCCCCC)c2cc(/C=C3\C(=O)c4cc(Cl)c(Cl)cc4C3=C(C#N)C#N)sc2-c2sc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(-c6cc7c(s6)-c6sc(/C=C8\C(=O)c9cc(Cl)c(Cl)cc9C8=C(C#N)C#N)cc6C7(CCCCCCCC)CCCCCCCC)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)cc21,9.42,-5.33,-3.48,-5.35,-3.75,,100.0,1:1,,inverted,ZnO,MoO3,chloroform,,12.385401725769043,2.965401725769043
56003,10.1016/j.dyepig.2025.112955,CCCCCCCCC(CCCCCC)Cn1nc2c(-c3cccs3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6cc(F)c(CC(CC)CCCC)s6)c6sccc6c(-c6cc(F)c(CC(CC)CCCC)s6)c5s4)s3)c2n1,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2ccc3c4c(c(-c5ccc(-c6cccs6)s5)cc(c24)C1=O)C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O,8.99,-5.36,-3.42,-5.71,-4.02,,,,,conventional,,PEDOT:PSS,,,5.4072651863098145,3.5827348136901858
56176,10.1016/j.enchem.2024.100129,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2c3sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)c(CCCCCCCCCCC)c3sc2c2c3nsnc3c3c4sc5c(CCCCCCCCCCC)c(C/C=C6/C(=O)c7cc(-c8cccs8)ccc7C6=C(C#N)C#N)sc5c4n(CC(CCCCCCCCCC)CCCCCCCCCCCC)c3c21,17.29,-5.56,-3.65,-5.68,-3.9,,,,,,,,,,13.929473876953125,3.360526123046874
56177,10.1016/j.enchem.2024.100129,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2c3sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)c(CCCCCCCCCCC)c3sc2c2c3nsnc3c3c4sc5c(CCCCCCCCCCC)c(C/C=C6/C(=O)c7cc(-c8cccs8)ccc7C6=C(C#N)C#N)sc5c4n(CC(CCCCCCCCCC)CCCCCCCCCCCC)c3c21,18.35,-5.56,-3.65,-5.68,-3.9,,,,,,,,,DTC-C12,13.929473876953125,4.420526123046876
56211,10.1016/j.enrev.2022.100008,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCCCCCCc1c(/C=C2/C(=O)c3cscc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7/C(=O)c8c(csc8-c8cccs8)C7=C(C#N)C#N)sc6c5n(CC(CCCCCCCC)CCCCCCCCCC)c4c3n(CC(CCCCCCCC)CCCCCCCCCC)c21,12.41,-5.33,-3.48,-5.76,-3.88,,,,,,,,,,12.314275741577148,0.0957242584228517
56255,10.1016/j.flatc.2024.100627,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.36,-5.01,-3.12,-6.1,-3.7,90.0,120.0,1:0.8 wt/wt,,inverted,,,,,2.8380608558654785,1.4780608558654784
56256,10.1016/j.flatc.2024.100627,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.33,-5.01,-3.12,-6.1,-3.7,90.0,120.0,1:0.8 wt/wt,,inverted,,,,,2.8380608558654785,1.5080608558654784
56257,10.1016/j.flatc.2024.100627,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.26,-5.01,-3.12,-6.1,-3.7,90.0,120.0,1:0.8,,inverted,,,,,2.8380608558654785,1.5780608558654785
56258,10.1016/j.flatc.2024.100627,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.96,-5.01,-3.12,-6.1,-3.7,90.0,120.0,1:0.8,,inverted,,,,,2.8380608558654785,0.8780608558654786
56259,10.1016/j.flatc.2024.100627,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.85,-5.01,-3.12,-6.1,-3.7,90.0,120.0,1:0.8,,inverted,,,,,2.8380608558654785,0.9880608558654784
56260,10.1016/j.flatc.2024.100627,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.73,-5.01,-3.12,-6.1,-3.7,90.0,120.0,1:0.8,,inverted,,,,,2.8380608558654785,1.1080608558654785
56261,10.1016/j.flatc.2024.100627,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.854,-5.01,-3.12,-6.1,-3.7,90.0,120.0,1:0.8,,inverted,,,,,2.8380608558654785,1.9840608558654784
56263,10.1016/j.flatc.2024.100627,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.33,-5.01,-3.12,-6.1,-3.7,90.0,120.0,1:0.8,,inverted,,,,,2.8380608558654785,1.5080608558654784
56264,10.1016/j.flatc.2024.100627,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.833,-5.01,-3.12,-6.1,-3.7,90.0,120.0,1:0.8 wt/wt,,inverted,,,,,2.8380608558654785,2.0050608558654783
56265,10.1016/j.flatc.2024.100627,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.91,-5.01,-3.12,-6.1,-3.7,90.0,120.0,1:0.8,,inverted,,,,,2.8380608558654785,0.9280608558654786
56266,10.1016/j.flatc.2024.100627,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.02,-5.01,-3.12,-6.1,-3.7,90.0,120.0,1:0.8 wt/wt,,inverted,,,,,2.8380608558654785,1.8180608558654785
56289,10.1016/j.gee.2021.01.009,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccc(C)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccc(C)cc5C4=C(C#N)C#N)sc23)cc1,10.29,-5.33,-3.48,,,,,1:1,1 vol%,conventional,,,,,9.230545043945312,1.0594549560546866
56290,10.1016/j.gee.2021.01.009,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccc(C)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccc(C)cc5C4=C(C#N)C#N)sc23)cc1,11.8,-5.33,-3.48,,,,,1:1,1 vol%,conventional,,,,,9.230545043945312,2.569454956054688
56291,10.1016/j.gee.2021.01.009,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccc(C)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccc(C)cc5C4=C(C#N)C#N)sc23)cc1,9.93,-5.33,-3.48,,,,,1:1,1 vol%,conventional,,,,,9.230545043945312,0.6994549560546872
56292,10.1016/j.gee.2021.01.009,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccc(C)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccc(C)cc5C4=C(C#N)C#N)sc23)cc1,10.35,-5.33,-3.48,,,,,1:1,1 vol%,inverted,,,,,9.230545043945312,1.1194549560546871
56293,10.1016/j.gee.2021.01.009,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccc(C)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccc(C)cc5C4=C(C#N)C#N)sc23)cc1,9.31,-5.33,-3.48,,,,,1:1,1 vol%,inverted,,,,,9.230545043945312,0.079454956054688
56294,10.1016/j.gee.2021.01.009,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccc(C)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccc(C)cc5C4=C(C#N)C#N)sc23)cc1,11.15,-5.33,-3.48,,,,,1:1,1 vol%,inverted,,,,,9.230545043945312,1.9194549560546879
56409,10.1016/j.ijleo.2019.164093,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.59,-5.01,-3.12,-6.1,-3.7,,,,,,V2O5/Ca,,,,2.8380608558654785,0.7519391441345213
56410,10.1016/j.ijleo.2019.164093,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.09,-5.01,-3.12,-6.1,-3.7,,,,,,ZnO/Ca,,,,2.8380608558654785,1.2519391441345213
56411,10.1016/j.ijleo.2019.164093,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.71,-5.01,-3.12,-6.1,-3.7,,,,,,C60/Ca,,,,2.8380608558654785,0.8719391441345214
56413,10.1016/j.ijleo.2019.164093,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(OCC(CC)CCCC)c5sccc5c(OCC(CC)CCCC)c4s3)scc2c1F,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.02,-5.19,-3.43,-6.1,-3.7,,,,,,V2O5/Ca,,,,4.414418697357178,0.39441869735717816
56414,10.1016/j.ijleo.2019.164093,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(OCC(CC)CCCC)c5sccc5c(OCC(CC)CCCC)c4s3)scc2c1F,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.31,-5.19,-3.43,-6.1,-3.7,,,,,,ZnO/Ca,,,,4.414418697357178,0.10441869735717813
56415,10.1016/j.ijleo.2019.164093,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(OCC(CC)CCCC)c5sccc5c(OCC(CC)CCCC)c4s3)scc2c1F,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.08,-5.19,-3.43,-6.1,-3.7,,,,,,C60/Ca,,,,4.414418697357178,0.33441869735717766
56425,10.1016/j.ijleo.2019.164093,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.38,-5.01,-3.12,-6.1,-3.7,,,,,inverted,TiO2,V2O5,,,2.8380608558654785,0.4580608558654786
56428,10.1016/j.ijleo.2019.164093,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(OCC(CC)CCCC)c5sccc5c(OCC(CC)CCCC)c4s3)scc2c1F,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,7.49,-5.19,-3.43,-6.1,-3.7,150.0,,,,conventional,Ca,PEDOT:PSS,,,4.414418697357178,3.0755813026428225
56432,10.1016/j.ijleo.2021.166937,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.86,-5.01,-3.12,-6.1,-3.7,,,1:1,,,,,,,2.8380608558654785,1.9780608558654786
56433,10.1016/j.ijleo.2021.166937,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.48,-5.01,-3.12,-6.1,-3.7,,,1:1,,conventional,,,,,2.8380608558654785,1.3580608558654785
56434,10.1016/j.ijleo.2021.166937,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.54,-5.01,-3.12,-6.1,-3.7,,,1:0.8,,conventional,,,,,2.8380608558654785,1.2980608558654785
56435,10.1016/j.ijleo.2021.166937,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.74,-5.01,-3.12,-6.1,-3.7,,,1:0.8,,conventional,,,,,2.8380608558654785,0.0980608558654783
56436,10.1016/j.ijleo.2021.166937,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.11,-5.01,-3.12,-6.1,-3.7,,,1:0.6,,conventional,,,,,2.8380608558654785,1.7280608558654784
56437,10.1016/j.ijleo.2021.166937,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.45,-5.01,-3.12,-6.1,-3.7,,,1:0.6,,conventional,,,,,2.8380608558654785,0.38806085586547834
56495,10.1016/j.jallcom.2020.158172,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.4,-5.01,-3.12,-6.1,-3.7,,100.0,1:1,0% NiS,conventional,LiF,PEDOT:PSS,chloroform,,2.8380608558654785,0.4380608558654786
56496,10.1016/j.jallcom.2020.158172,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.63,-5.01,-3.12,-6.1,-3.7,100.0,100.0,1:1,1 wt%,conventional,LiF,PEDOT:PSS,chloroform,,2.8380608558654785,1.7919391441345214
56497,10.1016/j.jallcom.2020.158172,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.38,-5.01,-3.12,-6.1,-3.7,,100.0,1:1,3% NiS,conventional,LiF,PEDOT:PSS,chloroform,,2.8380608558654785,0.5419391441345214
56498,10.1016/j.jallcom.2020.158172,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.3,-5.01,-3.12,-6.1,-3.7,,100.0,1:1,5% NiS,conventional,LiF,PEDOT:PSS,chloroform,,2.8380608558654785,0.4619391441345213
56499,10.1016/j.jallcom.2020.158172,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.73,-5.01,-3.12,-6.1,-3.7,,100.0,1:1,8% NiS,conventional,LiF,PEDOT:PSS,chloroform,,2.8380608558654785,1.1080608558654785
56648,10.1016/j.jechem.2020.05.054,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCCCn1c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2c2sc3c(c21)C(c1cccc(OCCCCCC)c1)(c1cccc(OCCCCCC)c1)c1cc2c(cc1-3)C(c1cccc(OCCCCCC)c1)(c1cccc(OCCCCCC)c1)c1c-2sc2c3sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc3n(CCCCCCCC)c12,11.4,-5.33,-3.48,-5.41,-3.97,100.0,,1:1,0.5 vol%,inverted,ZnO,MoO3,chlorobenzene,,10.745817184448242,0.6541828155517582
56649,10.1016/j.jechem.2020.05.054,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCCCn1c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2c2sc3c(c21)C(c1cccc(OCCCCCC)c1)(c1cccc(OCCCCCC)c1)c1cc2c(cc1-3)C(c1cccc(OCCCCCC)c1)(c1cccc(OCCCCCC)c1)c1c-2sc2c3sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc3n(CCCCCCCC)c12,12.8,-5.33,-3.48,-5.41,-3.97,100.0,100.0,1:1,0.5 vol%,inverted,ZnO,MoO3,chlorobenzene,,10.745817184448242,2.0541828155517585
56650,10.1016/j.jechem.2020.05.054,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCCCn1c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2c2sc3c(c21)C(c1cccc(OCCCCCC)c1)(c1cccc(OCCCCCC)c1)c1cc2c(cc1-3)C(c1cccc(OCCCCCC)c1)(c1cccc(OCCCCCC)c1)c1c-2sc2c3sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc3n(CCCCCCCC)c12,11.8,-5.33,-3.48,-5.41,-3.97,100.0,,1:1,0.5 vol%,inverted,ZnO,MoO3,chlorobenzene,,10.745817184448242,1.0541828155517585
56651,10.1016/j.jechem.2020.05.054,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCCCn1c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2c2sc3c(c21)C(c1cccc(OCCCCCC)c1)(c1cccc(OCCCCCC)c1)c1cc2c(cc1-3)C(c1cccc(OCCCCCC)c1)(c1cccc(OCCCCCC)c1)c1c-2sc2c3sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc3n(CCCCCCCC)c12,13.9,-5.33,-3.48,-5.41,-3.97,100.0,100.0,1:1,0.5 vol%,inverted,ZnO,MoO3,chlorobenzene,,10.745817184448242,3.154182815551758
56667,10.1016/j.jechem.2020.09.025,Cc1cc(-c2c3cc(-c4sc(-c5nc6sc(-c7cc(C)c(/C=C8\SC(=S)N(C)C8=O)s7)nc6s5)cc4C)sc3c(-c3cc(C)c(C)s3)c3cc(-c4sc(-c5nc6sc(-c7cc(C)c(/C=C8\SC(=S)N(C)C8=O)s7)nc6s5)cc4C)sc23)sc1C,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21,13.9,,,-5.65,-4.09,,,,,conventional,PDIN,PEDOT:PSS,chloroform,,16.02855682373047,2.1285568237304684
57001,10.1016/j.jlumin.2021.118178,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.73,-5.01,-3.12,-6.1,-3.7,,150.0,17:13,,conventional,,PEDOT:PSS,o-DCB,,2.8380608558654785,2.1080608558654785
57002,10.1016/j.jlumin.2021.118178,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.59,-5.01,-3.12,-6.1,-3.7,,150.0,17:13,,conventional,,PEDOT:PSS,o-DCB,,2.8380608558654785,2.2480608558654787
